Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
West,Mustang,511162.0,17024,B,RE36191225,1.4.2.3,2,goxsd6138_sgw_comm,zm1_group,,2020-09-29 05:00:55,OFFLINE,10.9.65.160,4.0,,,ZM1,Production,,,381373443.0,381373441,10.,88.61,2020-09-29 05:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1947.9166898148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9846565115466309
West,Rotonda,505664.0,65062153,A,RE27190090,1.4.2.3,2,goxsd6138_sgw_comm,zm1_group,,2020-10-15 13:01:04,OFFLINE,10.9.69.243,4.0,26.876402,-82.290712,ZM1,Production,,,386272585.0,386272583,10.,86.23,2020-10-15 13:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1931.5833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.978824306569853
West,Jetport,505063.0,268221391,A,RE25190228,1.4.2.3,2,goxsd6138_sgw_comm,zm1_group2,,2020-10-18 06:00:56,OFFLINE,10.9.69.91,4.0,26.605362,-81.748274,ZM1,Production,,,386489298.0,386489297,10.,85.63,2020-10-18 06:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1928.875023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9807941135020187
Broward,Mcarthur,702736.0,41902931,A,RE39175058,,2,goxsd6140_sgw_comm,zm1_group12,,2020-10-21 17:01:05,OFFLINE,10.9.67.8,4.0,26.091434,-80.140694,ZM1,Production,,,406515502.0,406515499,10.,75.91,2020-10-21 17:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1925.4166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9791439588905827
West,Jetport,505063.0,268221419,A,RE24194040,1.4.2.3,2,goxsd6138_sgw_comm,zm1_group4,,2020-10-28 20:05:55,OFFLINE,10.9.69.216,4.0,26.601885,-81.742875,ZM1,Production,,,386489286.0,386489285,10.,85.22,2020-10-27 22:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1919.2083564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9807916358151486
West,Alligator,503564.0,68996116,C,RE48180616,,2,goxsd6139_sgw_comm,zm1_group7,,2020-10-31 21:01:14,OFFLINE,10.9.67.56,4.0,26.1163158416748,-81.7559127807617,ZM1,Production,,,406748077.0,406748080,10.,77.96,2020-10-31 21:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1915.250023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9778977822987499
West,Alligator,503564.0,297788296,B,RE50182990,,2,goxsd6140_sgw_comm,zm1_group9,,2020-11-04 16:00:58,OFFLINE,10.9.70.195,4.0,26.1165885925292,-81.7501144409179,ZM1,Production,,,406748054.0,406748056,10.,78.85,2020-11-04 16:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1911.4583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9779342654502331
West,Alligator,503564.0,69130190,C,RE34182662,,2,goxsd6139_sgw_comm,zm1_group7,,2020-11-11 07:43:43,OFFLINE,10.9.66.241,4.0,26.122257232666,-81.7613143920898,ZM1,Production,,,406755599.0,406755602,10.,95.85,2020-11-10 07:00:51,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1905.8327662037036,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9777713383472573
Palm Beach,Hillcrest,400434.0,349809256,B,RE53180184,,2,goxsd6140_sgw_comm,zm1_group12,,2020-11-10 23:01:10,OFFLINE,10.9.70.196,4.0,26.6806335449218,-80.0362014770507,ZM1,Production,,,407087367.0,407087369,10.,80.52,2020-11-10 23:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1905.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9717364786206677
West,Labelle,502461.0,71114579,C,RE38182001,,2,goxsd6139_sgw_comm,zm1_group8,,2020-11-17 03:04:51,OFFLINE,10.9.69.2,4.0,26.7471294403076,-81.4237747192382,ZM1,Production,,,406759547.0,406759546,10.,73.83,2020-11-16 17:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1899.4166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9779362156613018
West,Rotonda,505664.0,65720333,C,RE25191281,1.4.2.3,2,goxsd6138_sgw_comm,zm1_group2,,2020-11-23 18:55:14,OFFLINE,10.9.67.170,4.0,26.763193,-82.263969,ZM1,Production,,,386272666.0,386272665,10.,83.6,2020-11-22 06:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1893.875023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9793021694976841
North,Windover,208865.0,55127123,A,RE50182956,1.4.2.3,2,goxsd6140_sgw_comm,zm1_group10,,2020-12-06 22:01:07,OFFLINE,10.9.67.114,4.0,,,ZM1,Production,,,406445166.0,406445169,10.,79.07,2020-12-06 22:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1879.2083564814816,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
North,Macclenny,300961.0,52065228,A,RE40182207,,2,goxsd6140_sgw_comm,zm1_group11,,2020-12-07 02:17:55,OFFLINE,10.9.68.35,4.0,30.2317028045654,-82.1425704956054,ZM1,Production,,,405187271.0,405187273,10.,74.49,2020-12-06 23:00:02,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1879.1666666666667,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9340634716565301
West,Alligator,503564.0,68996835,B,RE48180739,,2,goxsd6139_sgw_comm,zm1_group7,,2020-12-11 05:01:11,OFFLINE,10.9.66.96,4.0,26.1196975708007,-81.7711105346679,ZM1,Production,,,68996835.0,298168275,10.,78.64,2020-12-09 05:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1876.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9032519537671855
West,Alligator,503564.0,68971010,A,RE48180751,,2,goxsd6139_sgw_comm,zm1_group7,,2020-12-10 20:01:00,OFFLINE,10.9.67.2,4.0,26.1196975708007,-81.7711105346679,ZM1,Production,,,406748072.0,406748073,10.,78.66,2020-12-10 20:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1875.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9779711477101304
West,Rotonda,505664.0,65030089,C,RE37190791,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral Default 121020 v1711,,OFFLINE,10.9.65.119,4.0,26.8498,-82.295393,ZM1,Production,,,386272621.0,386272620,10.,61.58,2020-12-25 08:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1860.7916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9844392947211351
West,Whitfield,500837.0,71212488,A,RE27190028,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral Default 121020 v1711,2021-02-09 13:01:35,OFFLINE,10.9.71.3,4.0,27.395576,-82.566784,ZM1,Production,,,352139472.0,352139471,10.,83.25,2021-02-02 13:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1821.5833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.8957289792349872
North,Garvey,211063.0,53272421,A,RE48180781,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-02-05 00:41:50,OFFLINE,10.9.66.15,4.0,,,ZM1,Production,,,406670319.0,406670316,10.,76.87,2021-02-04 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1820.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
North,Garvey,211063.0,53272421,C,RE48180806,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral Default 121020 v1711,2021-02-04 22:59:44,OFFLINE,10.9.71.26,4.0,,,ZM1,Production,,,406670319.0,406670318,10.,78.21,2021-02-04 03:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1820.000023148148,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9908242840299086
